Id,nombre,direccion,trabajando
2700,nombre1848,direccion5081,FALSO
2701,nombre575,direccion392,VERDADERO
2702,nombre760,direccion303,VERDADERO
2703,nombre6801,direccion9099,FALSO
2704,nombre4091,direccion2090,VERDADERO
2705,nombre7574,direccion6283,VERDADERO
2706,nombre6906,direccion2874,VERDADERO
2707,nombre2285,direccion3164,FALSO
2708,nombre6195,direccion6048,FALSO
2709,nombre196,direccion8817,FALSO
2710,nombre9017,direccion6743,FALSO
2711,nombre2065,direccion6933,FALSO
2712,nombre2838,direccion1203,FALSO
2713,nombre4645,direccion7178,VERDADERO
2714,nombre4307,direccion7876,VERDADERO
2715,nombre9167,direccion7402,FALSO
2716,nombre1917,direccion420,VERDADERO
2717,nombre4241,direccion5298,FALSO
2718,nombre8121,direccion4097,VERDADERO
2719,nombre8877,direccion7418,VERDADERO
2720,nombre8579,direccion1242,VERDADERO
2721,nombre3717,direccion3887,FALSO
2722,nombre7257,direccion8110,VERDADERO
2723,nombre9688,direccion4327,VERDADERO
2724,nombre432,direccion5067,FALSO
2725,nombre7112,direccion634,VERDADERO
2726,nombre1793,direccion4357,VERDADERO
2727,nombre4296,direccion9011,FALSO
2728,nombre3914,direccion6769,VERDADERO
2729,nombre197,direccion2530,VERDADERO
2730,nombre1684,direccion5771,FALSO
2731,nombre3665,direccion3030,VERDADERO
2732,nombre1834,direccion3106,VERDADERO
2733,nombre1668,direccion3699,FALSO
2734,nombre2667,direccion8341,FALSO
2735,nombre6517,direccion4046,VERDADERO
2736,nombre1807,direccion8083,FALSO
2737,nombre2462,direccion1362,FALSO
2738,nombre4366,direccion6419,VERDADERO
2739,nombre5979,direccion7687,FALSO
2740,nombre4424,direccion5061,VERDADERO
2741,nombre6871,direccion9582,FALSO
2742,nombre3552,direccion5660,VERDADERO
2743,nombre8442,direccion3145,VERDADERO
2744,nombre25,direccion470,VERDADERO
2745,nombre9612,direccion5792,VERDADERO
2746,nombre5883,direccion5056,FALSO
2747,nombre2645,direccion4976,VERDADERO
2748,nombre7237,direccion6205,FALSO
2749,nombre5908,direccion7762,VERDADERO
2750,nombre23,direccion8806,FALSO
2751,nombre7792,direccion6802,FALSO
2752,nombre2457,direccion154,VERDADERO
2753,nombre303,direccion5647,VERDADERO
2754,nombre6911,direccion9094,FALSO
2755,nombre1225,direccion759,FALSO
2756,nombre691,direccion1164,VERDADERO
2757,nombre6863,direccion6764,FALSO
2758,nombre2114,direccion2133,VERDADERO
2759,nombre901,direccion8986,VERDADERO
2760,nombre7234,direccion4760,VERDADERO
2761,nombre8748,direccion7832,FALSO
2762,nombre6629,direccion22,FALSO
2763,nombre9156,direccion8910,FALSO
2764,nombre2010,direccion4007,VERDADERO
2765,nombre4006,direccion9811,FALSO
2766,nombre1350,direccion3122,VERDADERO
2767,nombre2446,direccion1911,VERDADERO
2768,nombre1027,direccion5516,VERDADERO
2769,nombre1334,direccion556,VERDADERO
2770,nombre9975,direccion6914,VERDADERO
2771,nombre4089,direccion7031,FALSO
2772,nombre3413,direccion2455,VERDADERO
2773,nombre7453,direccion2441,VERDADERO
2774,nombre2383,direccion209,VERDADERO
2775,nombre3448,direccion2885,VERDADERO
2776,nombre1486,direccion264,VERDADERO
2777,nombre8743,direccion4362,VERDADERO
2778,nombre6576,direccion1858,VERDADERO
2779,nombre5707,direccion363,FALSO
2780,nombre44,direccion9899,FALSO
2781,nombre5749,direccion7387,FALSO
2782,nombre9846,direccion1339,FALSO
2783,nombre1732,direccion9338,FALSO
2784,nombre9309,direccion4902,FALSO
2785,nombre5269,direccion3958,VERDADERO
2786,nombre3599,direccion2897,FALSO
2787,nombre2403,direccion2073,VERDADERO
2788,nombre2555,direccion3383,FALSO
2789,nombre417,direccion6690,VERDADERO
2790,nombre2522,direccion4418,FALSO
2791,nombre8634,direccion6369,FALSO
2792,nombre625,direccion6888,FALSO
2793,nombre922,direccion1558,FALSO
2794,nombre3535,direccion2500,VERDADERO
2795,nombre8275,direccion8166,FALSO
2796,nombre8861,direccion3304,FALSO
2797,nombre8190,direccion813,VERDADERO
2798,nombre6781,direccion4278,VERDADERO
2799,nombre6138,direccion9332,FALSO
2800,nombre2567,direccion3942,VERDADERO
2801,nombre5588,direccion6339,VERDADERO
2802,nombre4148,direccion6863,FALSO
2803,nombre4766,direccion4475,FALSO
2804,nombre117,direccion7560,FALSO
2805,nombre6128,direccion5033,VERDADERO
2806,nombre8213,direccion4132,VERDADERO
2807,nombre8045,direccion1793,FALSO
2808,nombre7762,direccion9857,FALSO
2809,nombre3269,direccion5973,VERDADERO
2810,nombre4476,direccion1750,VERDADERO
2811,nombre5076,direccion9506,VERDADERO
2812,nombre6679,direccion2198,FALSO
2813,nombre2871,direccion9736,FALSO
2814,nombre3007,direccion9392,VERDADERO
2815,nombre5278,direccion9996,VERDADERO
2816,nombre4881,direccion1147,FALSO
2817,nombre764,direccion6653,VERDADERO
2818,nombre2212,direccion1432,FALSO
2819,nombre5555,direccion2799,VERDADERO
2820,nombre1848,direccion5811,FALSO
2821,nombre8483,direccion9312,FALSO
2822,nombre257,direccion7020,FALSO
2823,nombre2143,direccion7595,FALSO
2824,nombre1999,direccion9512,VERDADERO
2825,nombre7554,direccion3774,VERDADERO
2826,nombre6952,direccion9989,FALSO
2827,nombre5512,direccion315,FALSO
2828,nombre4119,direccion7155,FALSO
2829,nombre8304,direccion8237,VERDADERO
2830,nombre9908,direccion7035,FALSO
2831,nombre7713,direccion2852,FALSO
2832,nombre1193,direccion5562,VERDADERO
2833,nombre5411,direccion5412,VERDADERO
2834,nombre2831,direccion6565,FALSO
2835,nombre9121,direccion1726,FALSO
2836,nombre3954,direccion6033,FALSO
2837,nombre8231,direccion3457,FALSO
2838,nombre2840,direccion9502,FALSO
2839,nombre4181,direccion4692,FALSO
2840,nombre3760,direccion5681,FALSO
2841,nombre8199,direccion4165,VERDADERO
2842,nombre4862,direccion5005,VERDADERO
2843,nombre8219,direccion365,VERDADERO
2844,nombre7445,direccion5658,FALSO
2845,nombre5396,direccion640,VERDADERO
2846,nombre5854,direccion3598,FALSO
2847,nombre546,direccion9284,VERDADERO
2848,nombre7471,direccion8584,FALSO
2849,nombre8741,direccion1073,VERDADERO
2850,nombre8288,direccion6890,VERDADERO
2851,nombre3880,direccion1572,VERDADERO
2852,nombre6612,direccion5222,VERDADERO
2853,nombre3912,direccion7415,VERDADERO
2854,nombre4930,direccion260,VERDADERO
2855,nombre408,direccion2213,VERDADERO
2856,nombre4293,direccion6162,FALSO
2857,nombre8652,direccion5056,FALSO
2858,nombre5850,direccion9779,FALSO
2859,nombre9441,direccion5818,VERDADERO
2860,nombre2291,direccion9354,FALSO
2861,nombre3529,direccion7987,FALSO
2862,nombre8874,direccion7268,VERDADERO
2863,nombre2149,direccion1042,FALSO
2864,nombre902,direccion2233,VERDADERO
2865,nombre2792,direccion9281,FALSO
2866,nombre2067,direccion9327,FALSO
2867,nombre2027,direccion8564,FALSO
2868,nombre8581,direccion8847,VERDADERO
2869,nombre8961,direccion2018,FALSO
2870,nombre9084,direccion8894,FALSO
2871,nombre4878,direccion9941,VERDADERO
2872,nombre8589,direccion6735,VERDADERO
2873,nombre5347,direccion4847,FALSO
2874,nombre5518,direccion3608,VERDADERO
2875,nombre6884,direccion735,FALSO
2876,nombre8020,direccion3999,FALSO
2877,nombre7121,direccion590,FALSO
2878,nombre525,direccion5613,FALSO
2879,nombre5481,direccion2455,FALSO
2880,nombre1342,direccion9479,FALSO
2881,nombre9361,direccion7505,VERDADERO
2882,nombre8378,direccion3101,FALSO
2883,nombre5702,direccion2637,VERDADERO
2884,nombre5739,direccion7920,FALSO
2885,nombre856,direccion4245,VERDADERO
2886,nombre8288,direccion1218,VERDADERO
2887,nombre5600,direccion2093,VERDADERO
2888,nombre1677,direccion8234,FALSO
2889,nombre7547,direccion7993,VERDADERO
2890,nombre5157,direccion4769,VERDADERO
2891,nombre6591,direccion9168,FALSO
2892,nombre8463,direccion2384,FALSO
2893,nombre6135,direccion1874,FALSO
2894,nombre8104,direccion4772,FALSO
2895,nombre7389,direccion4954,VERDADERO
2896,nombre3290,direccion4874,VERDADERO
2897,nombre1294,direccion6644,VERDADERO
2898,nombre8537,direccion1969,VERDADERO
2899,nombre2570,direccion5022,FALSO
2900,nombre5979,direccion6582,VERDADERO
2901,nombre9389,direccion5565,FALSO
2902,nombre5724,direccion5718,VERDADERO
2903,nombre5720,direccion1656,VERDADERO
2904,nombre6677,direccion3030,VERDADERO
2905,nombre7473,direccion4765,FALSO
2906,nombre5644,direccion5246,VERDADERO
2907,nombre1246,direccion7480,FALSO
2908,nombre3019,direccion6821,FALSO
2909,nombre5337,direccion2918,VERDADERO
2910,nombre3260,direccion1714,VERDADERO
2911,nombre3154,direccion2137,VERDADERO
2912,nombre6537,direccion8908,VERDADERO
2913,nombre8333,direccion6926,FALSO
2914,nombre7076,direccion405,FALSO
2915,nombre4529,direccion6225,VERDADERO
2916,nombre5736,direccion6235,VERDADERO
2917,nombre6346,direccion6580,FALSO
2918,nombre2770,direccion5743,FALSO
2919,nombre5932,direccion4428,FALSO
2920,nombre1428,direccion9160,VERDADERO
2921,nombre6281,direccion7623,FALSO
2922,nombre9422,direccion8035,VERDADERO
2923,nombre1928,direccion9809,VERDADERO
2924,nombre951,direccion653,VERDADERO
2925,nombre8495,direccion3533,VERDADERO
2926,nombre8412,direccion1337,FALSO
2927,nombre4348,direccion8589,FALSO
2928,nombre7515,direccion9259,VERDADERO
2929,nombre8144,direccion2716,FALSO
2930,nombre3669,direccion7130,VERDADERO
2931,nombre5831,direccion3467,VERDADERO
2932,nombre3890,direccion1711,FALSO
2933,nombre321,direccion2431,FALSO
2934,nombre2285,direccion3446,VERDADERO
2935,nombre8086,direccion6212,FALSO
2936,nombre1635,direccion9723,FALSO
2937,nombre5778,direccion7365,FALSO
2938,nombre7912,direccion6750,VERDADERO
2939,nombre6790,direccion2710,FALSO
2940,nombre4094,direccion3350,VERDADERO
2941,nombre8566,direccion3924,VERDADERO
2942,nombre2688,direccion4280,FALSO
2943,nombre1358,direccion5184,VERDADERO
2944,nombre9425,direccion8084,VERDADERO
2945,nombre7386,direccion8735,VERDADERO
2946,nombre4269,direccion2346,FALSO
2947,nombre2528,direccion5178,VERDADERO
2948,nombre3250,direccion8849,VERDADERO
2949,nombre9875,direccion1456,VERDADERO
2950,nombre7480,direccion4812,VERDADERO
2951,nombre6172,direccion2526,FALSO
2952,nombre5710,direccion9643,FALSO
2953,nombre7897,direccion3578,VERDADERO
2954,nombre617,direccion4504,VERDADERO
2955,nombre8259,direccion2124,FALSO
2956,nombre5280,direccion4441,VERDADERO
2957,nombre2520,direccion2245,FALSO
2958,nombre1471,direccion5151,VERDADERO
2959,nombre9730,direccion8973,VERDADERO
2960,nombre4367,direccion1080,FALSO
2961,nombre7,direccion7884,VERDADERO
2962,nombre9491,direccion712,FALSO
2963,nombre7942,direccion56,FALSO
2964,nombre5473,direccion2766,VERDADERO
2965,nombre1960,direccion197,FALSO
2966,nombre3424,direccion7568,VERDADERO
2967,nombre6580,direccion370,FALSO
2968,nombre3870,direccion3982,FALSO
2969,nombre7308,direccion4210,FALSO
2970,nombre7071,direccion9734,FALSO
2971,nombre3115,direccion9907,FALSO
2972,nombre5158,direccion4027,FALSO
2973,nombre5150,direccion862,FALSO
2974,nombre8682,direccion9535,VERDADERO
2975,nombre1605,direccion6765,FALSO
2976,nombre3508,direccion1792,VERDADERO
2977,nombre7763,direccion6503,VERDADERO
2978,nombre2985,direccion2417,FALSO
2979,nombre7349,direccion5565,FALSO
2980,nombre9859,direccion5707,FALSO
2981,nombre1000,direccion4539,VERDADERO
2982,nombre5070,direccion4640,VERDADERO
2983,nombre3475,direccion6580,FALSO
2984,nombre2921,direccion9169,VERDADERO
2985,nombre7084,direccion8434,VERDADERO
2986,nombre433,direccion2690,VERDADERO
2987,nombre7814,direccion7564,FALSO
2988,nombre5285,direccion2800,FALSO
2989,nombre4701,direccion3507,FALSO
2990,nombre8956,direccion2781,FALSO
2991,nombre4720,direccion8823,FALSO
2992,nombre4996,direccion8025,VERDADERO
2993,nombre586,direccion6546,VERDADERO
2994,nombre2102,direccion6493,VERDADERO
2995,nombre4712,direccion6041,VERDADERO
2996,nombre9256,direccion874,VERDADERO
2997,nombre5863,direccion8936,FALSO
2998,nombre6530,direccion5906,FALSO
2999,nombre5904,direccion1137,FALSO
3000,nombre4720,direccion463,FALSO
3001,nombre6498,direccion1248,FALSO
3002,nombre2632,direccion976,FALSO
3003,nombre2831,direccion3397,VERDADERO
3004,nombre9159,direccion7019,FALSO
3005,nombre1230,direccion4673,FALSO
3006,nombre3964,direccion6295,FALSO
3007,nombre5513,direccion5180,FALSO
3008,nombre6718,direccion6403,VERDADERO
3009,nombre2929,direccion2462,FALSO
3010,nombre8146,direccion5010,FALSO
3011,nombre5405,direccion8098,VERDADERO
3012,nombre6549,direccion815,VERDADERO
3013,nombre9227,direccion9765,FALSO
3014,nombre8566,direccion970,VERDADERO
3015,nombre5664,direccion9368,VERDADERO
3016,nombre551,direccion5285,VERDADERO
3017,nombre4761,direccion5624,FALSO
3018,nombre2281,direccion3244,FALSO
3019,nombre5796,direccion2441,VERDADERO
3020,nombre6366,direccion6133,VERDADERO
3021,nombre8472,direccion9543,FALSO
3022,nombre7115,direccion1443,FALSO
3023,nombre6799,direccion1992,FALSO
3024,nombre5378,direccion2530,VERDADERO
3025,nombre2853,direccion3853,VERDADERO
3026,nombre5490,direccion9155,VERDADERO
3027,nombre8919,direccion2377,VERDADERO
3028,nombre6896,direccion5565,FALSO
3029,nombre8590,direccion1127,VERDADERO
3030,nombre7612,direccion6041,VERDADERO
3031,nombre1177,direccion224,FALSO
3032,nombre6556,direccion9425,VERDADERO
3033,nombre2189,direccion2451,FALSO
3034,nombre8157,direccion4814,FALSO
3035,nombre9224,direccion7177,FALSO
3036,nombre2593,direccion3211,FALSO
3037,nombre5527,direccion7850,FALSO
3038,nombre6949,direccion5923,FALSO
3039,nombre8278,direccion769,FALSO
3040,nombre9997,direccion9771,VERDADERO
3041,nombre8408,direccion9084,VERDADERO
3042,nombre6368,direccion1513,FALSO
3043,nombre8915,direccion7135,FALSO
3044,nombre897,direccion6541,FALSO
3045,nombre2901,direccion5079,FALSO
3046,nombre5705,direccion9102,FALSO
3047,nombre4993,direccion3933,VERDADERO
3048,nombre6838,direccion8679,VERDADERO
3049,nombre2761,direccion6754,VERDADERO
3050,nombre2435,direccion9696,FALSO
3051,nombre5081,direccion7588,VERDADERO
3052,nombre8368,direccion691,VERDADERO
3053,nombre1297,direccion1957,VERDADERO
3054,nombre7563,direccion8993,VERDADERO
3055,nombre1943,direccion7803,VERDADERO
3056,nombre7307,direccion3814,FALSO
3057,nombre2546,direccion432,FALSO
3058,nombre9362,direccion7294,VERDADERO
3059,nombre5276,direccion5384,VERDADERO
3060,nombre7485,direccion1133,VERDADERO
3061,nombre4481,direccion9056,FALSO
3062,nombre268,direccion4905,FALSO
3063,nombre4274,direccion9976,FALSO
3064,nombre394,direccion8919,VERDADERO
3065,nombre6622,direccion3528,FALSO
3066,nombre5833,direccion7381,FALSO
3067,nombre99,direccion2936,FALSO
3068,nombre5239,direccion7678,FALSO
3069,nombre5421,direccion8353,VERDADERO
3070,nombre8673,direccion7432,FALSO
3071,nombre3552,direccion7175,VERDADERO
3072,nombre8469,direccion2013,VERDADERO
3073,nombre7660,direccion3126,VERDADERO
3074,nombre9107,direccion566,VERDADERO
3075,nombre4935,direccion3196,FALSO
3076,nombre9464,direccion8483,VERDADERO
3077,nombre4456,direccion702,FALSO
3078,nombre8820,direccion5632,FALSO
3079,nombre861,direccion6113,VERDADERO
3080,nombre9233,direccion9112,FALSO
3081,nombre4795,direccion462,VERDADERO
3082,nombre4516,direccion2399,VERDADERO
3083,nombre7525,direccion6557,VERDADERO
3084,nombre9566,direccion9274,VERDADERO
3085,nombre1014,direccion9017,VERDADERO
3086,nombre7171,direccion1911,VERDADERO
3087,nombre3298,direccion3961,FALSO
3088,nombre5289,direccion247,FALSO
3089,nombre7771,direccion1171,FALSO
3090,nombre7907,direccion2356,VERDADERO
3091,nombre36,direccion3027,VERDADERO
3092,nombre88,direccion7184,VERDADERO
3093,nombre3522,direccion3048,FALSO
3094,nombre2362,direccion6396,FALSO
3095,nombre3552,direccion8916,FALSO
3096,nombre3762,direccion5244,VERDADERO
3097,nombre1480,direccion8636,FALSO
3098,nombre5430,direccion5029,VERDADERO
3099,nombre4321,direccion7044,VERDADERO
3100,nombre7034,direccion846,FALSO
3101,nombre7376,direccion1118,FALSO
3102,nombre101,direccion8019,FALSO
3103,nombre3943,direccion4932,FALSO
3104,nombre6963,direccion2436,FALSO
3105,nombre1378,direccion1974,VERDADERO
3106,nombre873,direccion3450,FALSO
3107,nombre8252,direccion5681,VERDADERO
3108,nombre370,direccion2856,FALSO
3109,nombre7607,direccion6628,FALSO
3110,nombre1193,direccion250,FALSO
3111,nombre3166,direccion5586,VERDADERO
3112,nombre3694,direccion7543,VERDADERO
3113,nombre2801,direccion8530,FALSO
3114,nombre5243,direccion7334,FALSO
3115,nombre2179,direccion5112,FALSO
3116,nombre8998,direccion6195,VERDADERO
3117,nombre3804,direccion1358,FALSO
3118,nombre2174,direccion9470,VERDADERO
3119,nombre6260,direccion939,VERDADERO
3120,nombre6412,direccion7707,VERDADERO
3121,nombre5024,direccion6977,FALSO
3122,nombre7512,direccion9319,FALSO
3123,nombre2662,direccion4702,FALSO
3124,nombre3251,direccion9416,VERDADERO
3125,nombre982,direccion8081,FALSO
3126,nombre2841,direccion9923,FALSO
3127,nombre3028,direccion4772,FALSO
3128,nombre7548,direccion4285,FALSO
3129,nombre611,direccion2451,VERDADERO
3130,nombre6373,direccion9731,FALSO
3131,nombre5478,direccion3819,VERDADERO
3132,nombre2768,direccion790,VERDADERO
3133,nombre323,direccion5516,VERDADERO
3134,nombre5047,direccion3083,VERDADERO
3135,nombre1386,direccion1436,FALSO
3136,nombre4798,direccion5424,VERDADERO
3137,nombre3624,direccion328,FALSO
3138,nombre7822,direccion3312,VERDADERO
3139,nombre1022,direccion7377,FALSO
3140,nombre8595,direccion5909,VERDADERO
3141,nombre1408,direccion9097,VERDADERO
3142,nombre86,direccion2124,VERDADERO
3143,nombre3515,direccion4341,VERDADERO
3144,nombre977,direccion429,VERDADERO
3145,nombre56,direccion5260,VERDADERO
3146,nombre9860,direccion7959,VERDADERO
3147,nombre2225,direccion414,VERDADERO
3148,nombre1536,direccion7483,FALSO
3149,nombre1194,direccion3997,VERDADERO
3150,nombre5046,direccion1254,FALSO
3151,nombre9273,direccion9323,FALSO
3152,nombre2197,direccion6060,FALSO
3153,nombre9990,direccion4523,FALSO
3154,nombre6802,direccion9293,VERDADERO
3155,nombre2875,direccion3035,FALSO
3156,nombre5315,direccion1454,FALSO
3157,nombre9933,direccion3799,VERDADERO
3158,nombre1773,direccion9341,FALSO
3159,nombre3454,direccion3824,FALSO
3160,nombre2800,direccion5701,VERDADERO
3161,nombre4538,direccion7110,FALSO
3162,nombre6561,direccion5698,FALSO
3163,nombre980,direccion6155,VERDADERO
3164,nombre9507,direccion1143,VERDADERO
3165,nombre745,direccion7960,VERDADERO
3166,nombre5999,direccion6458,FALSO
3167,nombre5085,direccion9860,VERDADERO
3168,nombre8748,direccion4992,VERDADERO
3169,nombre7490,direccion6153,VERDADERO
3170,nombre746,direccion5947,VERDADERO
3171,nombre3697,direccion5785,FALSO
3172,nombre3229,direccion6842,VERDADERO
3173,nombre3849,direccion7645,FALSO
3174,nombre9957,direccion1184,VERDADERO
3175,nombre2346,direccion1084,VERDADERO
3176,nombre3130,direccion7814,VERDADERO
3177,nombre7883,direccion6751,VERDADERO
3178,nombre598,direccion8281,VERDADERO
3179,nombre1206,direccion3662,VERDADERO
3180,nombre5017,direccion7453,VERDADERO
3181,nombre1271,direccion402,FALSO
3182,nombre1658,direccion5778,FALSO
3183,nombre7197,direccion4808,VERDADERO
3184,nombre733,direccion9882,FALSO
3185,nombre1411,direccion1787,VERDADERO
3186,nombre8006,direccion4412,VERDADERO
3187,nombre7153,direccion1650,FALSO
3188,nombre7699,direccion660,VERDADERO
3189,nombre5278,direccion5572,FALSO
3190,nombre6417,direccion8243,VERDADERO
3191,nombre8959,direccion5626,FALSO
3192,nombre465,direccion8332,VERDADERO
3193,nombre454,direccion8549,VERDADERO
3194,nombre226,direccion1998,FALSO
3195,nombre2218,direccion6291,FALSO
3196,nombre6202,direccion130,VERDADERO
3197,nombre9435,direccion4048,FALSO
3198,nombre3574,direccion582,VERDADERO
3199,nombre9055,direccion941,FALSO
3200,nombre235,direccion6539,FALSO
3201,nombre6201,direccion5392,VERDADERO
3202,nombre5584,direccion745,FALSO
3203,nombre4705,direccion5455,FALSO
3204,nombre3671,direccion181,FALSO
3205,nombre681,direccion7376,VERDADERO
3206,nombre6122,direccion3206,VERDADERO
3207,nombre4665,direccion9631,FALSO
3208,nombre8333,direccion8536,VERDADERO
3209,nombre1135,direccion7966,VERDADERO
3210,nombre2740,direccion46,VERDADERO
3211,nombre9307,direccion6897,FALSO
3212,nombre636,direccion5720,FALSO
3213,nombre7840,direccion296,FALSO
3214,nombre1003,direccion1412,FALSO
3215,nombre6656,direccion9536,FALSO
3216,nombre7544,direccion1222,FALSO
3217,nombre7694,direccion4252,FALSO
3218,nombre9982,direccion7337,VERDADERO
